D3/P22_04,18523,18579,00:05:08.72,00:05:09.66,1
D3/P22_04,18586,18837,00:05:09.78,00:05:13.96,5
D3/P22_04,19075,19130,00:05:17.93,00:05:18.84,1
D3/P22_04,19136,19174,00:05:18.94,00:05:19.57,1
D3/P22_04,19195,19380,00:05:19.93,00:05:23.01,5
D3/P22_04,19609,19942,00:05:26.82,00:05:32.37,1
D3/P22_04,20223,20294,00:05:37.06,00:05:38.24,2
D3/P22_04,20264,20367,00:05:37.74,00:05:39.45,4
D3/P22_04,20598,20659,00:05:43.31,00:05:44.33,0
D3/P22_04,20850,20888,00:05:47.50,00:05:48.14,2
D3/P22_04,20892,20935,00:05:48.20,00:05:48.93,0
D3/P22_04,20930,21006,00:05:48.84,00:05:50.11,4
D3/P22_04,20965,21075,00:05:49.42,00:05:51.26,1
D3/P22_04,21202,21383,00:05:53.37,00:05:56.39,4
D3/P22_04,21386,21517,00:05:56.44,00:05:58.63,4
D3/P22_04,21523,21618,00:05:58.73,00:06:00.30,4
D3/P22_04,21624,21676,00:06:00.40,00:06:01.28,2
D3/P22_04,21670,21908,00:06:01.17,00:06:05.14,4
D3/P22_04,21759,21960,00:06:02.66,00:06:06.00,1
D3/P22_04,21966,22152,00:06:06.10,00:06:09.21,4
D3/P22_04,22158,22215,00:06:09.31,00:06:10.25,1
D3/P22_04,22177,22402,00:06:09.62,00:06:13.38,4
D3/P22_04,22379,22465,00:06:12.99,00:06:14.42,1
D3/P22_04,22429,22587,00:06:13.82,00:06:16.45,4
D3/P22_04,22563,22622,00:06:16.05,00:06:17.04,1
D3/P22_04,22597,22681,00:06:16.62,00:06:18.02,4
D3/P22_04,22780,22849,00:06:19.67,00:06:20.83,0
D3/P22_04,23034,23152,00:06:23.90,00:06:25.88,1
